K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.25,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.25,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.25,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,2.0,0.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.25,0.1,0.15,0.9,0.75,1.0,0.15000000000000002,0.09999999999999998,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.4,0.0,1.0,0.4,0.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,4,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,2.0,0.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.25,0.1,0.15,0.9,0.75,1.0,0.15000000000000002,0.09999999999999998,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.4,0.0,1.0,0.4,0.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,4,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,5,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,2.0,0.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.25,0.1,0.15,0.9,0.75,1.0,0.15000000000000002,0.09999999999999998,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.4,0.0,1.0,0.4,0.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.55,2.0,3.25,0.5499999999999998,0.7000000000000002,2.5,2.0,3.0,0.5,0.5,2.0,1.0,3.0,1.0,1.0,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,6,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,8,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,1.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,0,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.25,8.0,1.25,2.5,5.5,3.5,7.5,2.0,2.0,2.4,2.0,4.0,0.3999999999999999,1.6,8.6,6.0,13.0,2.5999999999999996,4.4,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.25,8.0,1.25,2.5,5.5,3.5,7.5,2.0,2.0,2.4,2.0,4.0,0.3999999999999999,1.6,8.6,6.0,13.0,2.5999999999999996,4.4,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,2,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.8,0.75,1.0,0.050000000000000044,0.19999999999999996,0.2,0.0,0.25,0.2,0.04999999999999999,5.5,4.25,8.0,1.25,2.5,5.5,3.5,7.5,2.0,2.0,2.4,2.0,4.0,0.3999999999999999,1.6,8.6,6.0,13.0,2.5999999999999996,4.4,3.2,3.0,4.0,0.20000000000000018,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
8,4,5,5,0.2,0.2,0.3,dense,True,8,8,32,4,5,5,3,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.75,0.5,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.25,5.5,4.25,8.0,1.25,2.5,5.5,3.5,7.5,2.0,2.0,2.4,2.0,4.0,0.3999999999999999,1.6,8.6,6.0,13.0,2.5999999999999996,4.4,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
