K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.9,0.5,1.0,0.4,0.09999999999999998,0.1,0.0,0.5,0.1,0.4,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,1.8,1.0,2.0,0.8,0.19999999999999996,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.6,0.0,1.0,0.6,0.4,0.4,0.0,1.0,0.4,0.6,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,1.2,0.0,2.0,1.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.5,7.5,9.0,1.0,0.5,8.5,7.5,9.0,1.0,0.5,8.2,7.0,9.0,1.1999999999999993,0.8000000000000007,8.8,8.0,9.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.9,0.5,1.0,0.4,0.09999999999999998,0.1,0.0,0.5,0.1,0.4,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,1.8,1.0,2.0,0.8,0.19999999999999996,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.8,0.5,1.0,0.30000000000000004,0.19999999999999996,0.2,0.0,0.5,0.2,0.3,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.7,0.5,1.0,0.19999999999999996,0.30000000000000004,0.3,0.0,0.5,0.3,0.2,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,1.4,1.0,2.0,0.3999999999999999,0.6000000000000001,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.4,0.0,1.0,0.4,0.6,0.6,0.0,1.0,0.6,0.4,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.8,0.0,2.0,0.8,1.2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.2,0.0,1.0,0.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.2,0.0,1.0,0.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.5,7.0,1.5,2.0,5.0,3.5,7.0,1.5,2.0,4.2,2.0,6.0,2.2,1.7999999999999998,5.8,5.0,8.0,0.7999999999999998,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.0,1.5,1.0,0.5,1.0,0.0,1.5,1.0,0.5,0.2,0.0,1.0,0.2,0.8,1.8,0.0,3.0,1.8,1.2,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.4,0.0,0.5,0.4,0.09999999999999998,0.6,0.5,1.0,0.09999999999999998,0.4,1.0,0.0,1.5,1.0,0.5,1.0,0.0,1.5,1.0,0.5,0.2,0.0,1.0,0.2,0.8,1.8,0.0,3.0,1.8,1.2,0.8,0.0,1.0,0.8,0.19999999999999996,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,1.0,0.0,1.5,1.0,0.5,1.0,0.0,1.5,1.0,0.5,0.2,0.0,1.0,0.2,0.8,1.8,0.0,3.0,1.8,1.2,0.2,0.0,1.0,0.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.0,0.5,1.0,0.0,1.5,1.0,0.5,0.2,0.0,1.0,0.2,0.8,1.8,0.0,3.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.0,0.5,1.0,0.0,1.5,1.0,0.5,0.2,0.0,1.0,0.2,0.8,1.8,0.0,3.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.0,0.5,1.0,0.0,1.5,1.0,0.5,0.2,0.0,1.0,0.2,0.8,1.8,0.0,3.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
