K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
15,7,6,12,0.5,0.5,0.2,0,dense,all,0.369428,0,0,0,4,2,6,1,2,1,5,0,0,0,2,0,0,1,0,15,127,127,1,51,1,51,1,1,1,7
15,7,9,3,0.0,0.0,0.2,0,dense,all,0.087865,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,3,0.25,0.25,0.2,0,dense,all,0.225802,1,1,1,7,4,8,3,4,3,7,1,1,1,4,0,0,2,0,38,298,298,12,157,12,157,1,1,1,7
15,7,9,3,0.5,0.5,0.2,0,dense,all,0.191707,0,0,0,3,1,6,1,0,1,4,0,0,0,1,0,0,0,0,15,126,126,1,40,1,40,1,1,1,7
15,7,9,6,0.0,0.0,0.2,0,dense,all,0.245395,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,6,0.25,0.25,0.2,0,dense,all,0.426065,2,2,2,7,4,8,4,5,4,7,2,2,2,4,0,0,2,0,44,329,329,18,186,18,186,1,1,1,7
15,7,9,6,0.5,0.5,0.2,0,dense,all,0.343009,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,0,0,22,175,175,5,80,5,80,1,1,1,7
15,7,9,9,0.0,0.0,0.2,0,dense,all,0.359443,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,9,0.25,0.25,0.2,0,dense,all,0.620331,2,2,2,7,4,8,3,5,3,7,2,2,2,4,0,0,2,0,45,336,336,20,191,20,191,1,1,1,7
15,7,9,9,0.5,0.5,0.2,0,dense,all,0.529947,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,1,0,23,189,189,5,89,5,89,1,1,1,7
15,7,9,12,0.0,0.0,0.2,0,dense,all,0.378716,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,12,0.25,0.25,0.2,0,dense,all,0.911065,2,2,2,7,4,8,4,5,4,7,2,2,2,4,0,0,2,0,45,335,335,20,195,20,195,1,1,1,7
15,7,9,12,0.5,0.5,0.2,0,dense,all,0.709356,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,1,0,22,191,191,7,94,7,94,1,1,1,7
15,7,12,3,0.0,0.0,0.2,0,dense,all,0.121003,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,3,0.25,0.25,0.2,0,dense,all,0.257666,1,1,1,6,3,8,5,4,5,7,1,1,1,3,0,0,0,0,46,374,374,21,192,21,192,1,1,1,7
15,7,12,3,0.5,0.5,0.2,0,dense,all,0.223056,0,0,0,3,1,6,2,1,2,5,0,0,0,1,0,0,0,0,16,153,153,5,72,5,72,1,1,1,7
15,7,12,6,0.0,0.0,0.2,0,dense,all,0.331950,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,6,0.25,0.25,0.2,0,dense,all,0.829183,2,2,2,6,4,8,5,4,5,7,2,2,2,4,0,0,0,0,53,411,411,27,226,27,226,1,1,1,7
15,7,12,6,0.5,0.5,0.2,0,dense,all,0.418450,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,23,206,206,9,110,9,110,1,1,1,7
15,7,12,9,0.0,0.0,0.2,0,dense,all,0.412185,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,9,0.25,0.25,0.2,0,dense,all,0.918892,3,3,3,6,4,8,5,4,5,7,3,3,3,4,0,0,1,0,57,426,426,28,238,28,238,1,1,1,7
15,7,12,9,0.5,0.5,0.2,0,dense,all,0.561407,0,0,0,4,2,6,3,2,3,6,0,0,0,2,0,0,0,0,28,226,226,12,126,12,126,1,1,1,7
15,7,12,12,0.0,0.0,0.2,0,dense,all,0.491929,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,12,0.25,0.25,0.2,0,dense,all,1.435555,3,3,3,6,4,8,5,4,5,7,3,3,3,4,0,0,1,0,57,428,428,29,240,29,240,1,1,1,7
15,7,12,12,0.5,0.5,0.2,0,dense,all,1.086749,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,27,237,237,14,134,14,134,1,1,1,7
15,9,3,3,0.0,0.0,0.2,0,dense,all,0.048275,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,3,0.25,0.25,0.2,0,dense,all,0.080387,2,2,2,5,5,7,3,5,3,6,2,2,2,5,0,0,3,0,9,127,127,3,75,3,75,1,3,1,20
15,9,3,3,0.5,0.5,0.2,0,dense,all,0.058409,0,0,0,2,3,6,0,3,0,4,0,0,0,3,0,0,1,0,4,63,63,0,26,0,26,0,2,0,12
15,9,3,6,0.0,0.0,0.2,0,dense,all,0.085289,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,6,0.25,0.25,0.2,0,dense,all,0.154209,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,11,142,142,6,84,6,84,1,3,1,20
15,9,3,6,0.5,0.5,0.2,0,dense,all,0.269088,1,1,1,3,3,6,1,3,1,4,1,1,1,3,0,0,2,0,6,81,81,2,37,2,37,0,2,0,10
15,9,3,9,0.0,0.0,0.2,0,dense,all,0.131751,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,9,0.25,0.25,0.2,0,dense,all,0.237141,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,12,144,144,7,87,7,87,1,3,1,19
15,9,3,9,0.5,0.5,0.2,0,dense,all,0.358297,1,1,1,3,4,6,1,4,1,5,1,1,1,4,0,0,2,0,6,89,89,2,42,2,42,1,2,1,10
15,9,3,12,0.0,0.0,0.2,0,dense,all,0.177031,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,12,0.25,0.25,0.2,0,dense,all,0.340602,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,12,144,144,7,88,7,88,1,3,1,17
15,9,3,12,0.5,0.5,0.2,0,dense,all,0.320809,1,1,1,3,4,6,1,3,1,5,1,1,1,4,0,0,2,0,6,88,88,3,42,3,42,0,2,0,9
15,9,6,3,0.0,0.0,0.2,0,dense,all,0.079924,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,3,0.25,0.25,0.2,0,dense,all,0.180331,2,2,2,5,4,8,3,3,3,7,2,2,2,4,0,0,2,0,23,251,251,9,131,9,131,1,1,1,9
15,9,6,3,0.5,0.5,0.2,0,dense,all,0.090976,0,0,0,2,2,5,0,2,0,4,0,0,0,2,0,0,0,0,9,113,113,0,30,0,30,1,2,1,10
15,9,6,6,0.0,0.0,0.2,0,dense,all,0.152355,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,6,0.25,0.25,0.2,0,dense,all,0.527497,3,3,3,6,5,8,4,4,4,7,3,3,3,4,0,0,2,0,26,273,273,9,144,9,144,1,1,1,9
15,9,6,6,0.5,0.5,0.2,0,dense,all,0.274717,0,0,0,3,2,6,1,2,1,5,0,0,0,2,0,0,0,0,11,144,144,1,51,1,51,1,1,1,9
15,9,6,9,0.0,0.0,0.2,0,dense,all,0.276240,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,9,0.25,0.25,0.2,0,dense,all,0.526003,3,3,3,6,5,8,4,4,4,7,3,3,3,5,0,0,2,0,26,283,283,11,153,11,153,1,1,1,9
15,9,6,9,0.5,0.5,0.2,0,dense,all,0.507228,0,0,0,3,3,6,1,2,1,5,0,0,0,2,0,0,0,0,12,154,154,2,60,2,60,1,1,1,9
15,9,6,12,0.0,0.0,0.2,0,dense,all,0.314403,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,12,0.25,0.25,0.2,0,dense,all,0.745711,4,4,4,6,5,8,4,4,4,7,4,4,4,5,0,0,2,0,28,287,287,11,154,11,154,1,1,1,9
15,9,6,12,0.5,0.5,0.2,0,dense,all,0.575978,0,0,0,3,3,6,2,2,2,5,0,0,0,3,0,0,0,0,13,166,166,3,63,3,63,1,1,1,9
15,9,9,3,0.0,0.0,0.2,0,dense,all,0.187152,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,3,0.25,0.25,0.2,0,dense,all,0.206971,0,0,0,5,4,8,4,4,4,6,0,0,0,4,0,0,2,0,32,360,360,16,191,16,191,1,1,1,9
15,9,9,3,0.5,0.5,0.2,0,dense,all,0.145447,0,0,0,3,1,5,1,1,1,4,0,0,0,1,0,0,0,0,13,162,162,3,50,3,50,1,1,1,9
15,9,9,6,0.0,0.0,0.2,0,dense,all,0.287086,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,6,0.25,0.25,0.2,0,dense,all,0.541232,2,2,2,6,4,8,4,4,4,6,2,2,2,4,0,0,2,0,36,392,392,19,228,19,228,1,1,1,9
15,9,9,6,0.5,0.5,0.2,0,dense,all,0.367313,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,19,200,200,8,102,8,102,1,1,1,9
15,9,9,9,0.0,0.0,0.2,0,dense,all,0.373156,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,9,0.25,0.25,0.2,0,dense,all,0.897846,2,2,2,6,5,8,4,4,4,6,2,2,2,5,0,0,2,0,39,407,407,20,234,20,234,1,1,1,9
15,9,9,9,0.5,0.5,0.2,0,dense,all,0.588603,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,22,224,224,10,114,10,114,1,1,1,9
15,9,9,12,0.0,0.0,0.2,0,dense,all,0.494789,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,12,0.25,0.25,0.2,0,dense,all,1.306053,2,2,2,6,5,8,4,4,4,6,2,2,2,5,0,0,2,0,39,413,413,22,241,22,241,1,1,1,9
15,9,9,12,0.5,0.5,0.2,0,dense,all,0.819349,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,22,237,237,10,118,10,118,1,1,1,9
15,9,12,3,0.0,0.0,0.2,0,dense,all,0.152643,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,3,0.25,0.25,0.2,0,dense,all,0.346089,2,2,2,6,4,8,4,3,4,7,2,2,2,3,0,0,2,0,50,505,505,19,278,19,278,1,1,1,9
15,9,12,3,0.5,0.5,0.2,0,dense,all,0.201634,0,0,0,3,1,5,2,1,2,5,0,0,0,1,0,0,0,0,15,203,203,6,93,6,93,1,1,1,9
15,9,12,6,0.0,0.0,0.2,0,dense,all,0.313262,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,6,0.25,0.25,0.2,0,dense,all,0.632313,2,2,2,6,4,8,4,4,4,7,2,2,2,4,0,0,2,0,55,538,538,29,328,29,328,1,1,1,9
15,9,12,6,0.5,0.5,0.2,0,dense,all,1.080240,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,24,266,266,11,149,11,149,1,1,1,9
15,9,12,9,0.0,0.0,0.2,0,dense,all,0.506142,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,9,0.25,0.25,0.2,0,dense,all,1.025305,2,2,2,6,4,8,4,4,4,7,2,2,2,4,0,0,2,0,57,556,556,30,339,30,339,1,1,1,9
15,9,12,9,0.5,0.5,0.2,0,dense,all,2.211867,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,28,289,289,13,167,13,167,1,1,1,9
15,9,12,12,0.0,0.0,0.2,0,dense,all,0.657890,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,12,0.25,0.25,0.2,0,dense,all,1.791359,3,3,3,6,4,8,4,4,4,7,3,3,3,4,0,0,2,0,59,564,564,30,343,30,343,1,1,1,9
15,9,12,12,0.5,0.5,0.2,0,dense,all,2.036420,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,31,309,309,15,175,15,175,1,1,1,9
15,11,3,3,0.0,0.0,0.2,0,dense,all,0.049504,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,3,0.25,0.25,0.2,0,dense,all,0.103380,2,2,2,5,5,7,3,5,3,6,2,2,2,5,0,0,3,0,11,157,157,3,79,3,79,1,5,1,28
15,11,3,3,0.5,0.5,0.2,0,dense,all,0.082312,0,0,0,2,3,5,0,2,0,4,0,0,0,2,0,0,1,0,5,76,76,0,19,0,19,0,2,0,15
15,11,3,6,0.0,0.0,0.2,0,dense,all,0.095672,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,6,0.25,0.25,0.2,0,dense,all,0.193767,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,3,0,13,171,171,5,93,5,93,1,5,1,26
15,11,3,6,0.5,0.5,0.2,0,dense,all,0.207075,1,1,1,3,3,5,0,3,0,4,1,1,1,3,0,0,2,0,6,96,96,0,33,0,33,1,2,1,15
15,11,3,9,0.0,0.0,0.2,0,dense,all,0.143130,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,9,0.25,0.25,0.2,0,dense,all,0.303066,3,3,3,5,6,7,3,6,3,6,3,3,3,6,0,0,4,0,13,171,171,5,98,5,98,1,5,1,26
15,11,3,9,0.5,0.5,0.2,0,dense,all,0.472271,1,1,1,3,3,6,0,3,0,5,1,1,1,3,0,0,3,0,7,100,100,0,42,0,42,1,2,1,14
15,11,3,12,0.0,0.0,0.2,0,dense,all,0.193397,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,12,0.25,0.25,0.2,0,dense,all,0.394584,3,3,3,5,6,7,3,6,3,6,3,3,3,6,0,0,4,0,13,175,175,5,97,5,97,1,5,1,26
15,11,3,12,0.5,0.5,0.2,0,dense,all,1.021815,0,0,0,3,3,6,1,3,1,5,0,0,0,3,0,0,2,0,6,106,106,1,42,1,42,1,2,1,12
15,11,6,3,0.0,0.0,0.2,0,dense,all,0.116709,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,3,0.25,0.25,0.2,0,dense,all,0.147361,1,1,1,5,5,8,3,4,3,8,1,1,1,5,0,0,2,0,21,309,309,11,157,11,157,1,2,1,14
15,11,6,3,0.5,0.5,0.2,0,dense,all,0.121180,0,0,0,2,2,6,1,2,1,5,0,0,0,2,0,0,0,0,5,136,136,1,57,1,57,0,1,0,9
15,11,6,6,0.0,0.0,0.2,0,dense,all,0.214443,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,6,0.25,0.25,0.2,0,dense,all,0.385917,2,2,2,5,5,8,4,4,4,8,2,2,2,5,0,0,2,0,23,330,330,14,189,14,189,1,2,1,12
15,11,6,6,0.5,0.5,0.2,0,dense,all,0.330096,0,0,0,3,2,6,1,3,1,5,0,0,0,2,0,0,0,0,10,176,176,2,93,2,93,1,1,1,11
15,11,6,9,0.0,0.0,0.2,0,dense,all,0.310841,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,9,0.25,0.25,0.2,0,dense,all,0.614983,3,3,3,6,5,8,4,5,4,8,3,3,3,5,0,0,2,0,27,343,343,15,195,15,195,1,1,1,11
15,11,6,9,0.5,0.5,0.2,0,dense,all,0.577703,0,0,0,4,3,6,2,3,2,5,0,0,0,2,0,0,0,0,13,191,191,5,106,5,106,1,1,1,11
15,11,6,12,0.0,0.0,0.2,0,dense,all,0.411717,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,12,0.25,0.25,0.2,0,dense,all,1.005450,3,3,3,6,5,8,4,4,4,8,3,3,3,5,0,0,3,0,27,343,343,15,197,15,197,1,1,1,11
15,11,6,12,0.5,0.5,0.2,0,dense,all,0.654754,0,0,0,3,3,6,2,3,2,5,0,0,0,3,0,0,1,0,13,200,200,5,112,5,112,1,1,1,11
15,11,9,3,0.0,0.0,0.2,0,dense,all,0.137948,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,3,0.25,0.25,0.2,0,dense,all,0.310567,2,2,2,5,4,8,4,4,4,7,2,2,2,4,0,0,3,0,34,455,455,17,264,17,264,1,1,1,11
15,11,9,3,0.5,0.5,0.2,0,dense,all,0.165466,0,0,0,3,1,7,2,2,2,5,0,0,0,1,0,0,1,0,11,198,198,5,104,5,104,1,1,1,11
15,11,9,6,0.0,0.0,0.2,0,dense,all,0.288535,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,6,0.25,0.25,0.2,0,dense,all,0.758340,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,37,495,495,20,305,20,305,1,1,1,11
15,11,9,6,0.5,0.5,0.2,0,dense,all,0.459416,0,0,0,3,2,7,3,3,3,5,0,0,0,2,0,0,1,0,18,252,252,7,141,7,141,1,1,1,11
15,11,9,9,0.0,0.0,0.2,0,dense,all,0.443016,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,9,0.25,0.25,0.2,0,dense,all,1.013993,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,42,508,508,20,309,20,309,1,1,1,11
15,11,9,9,0.5,0.5,0.2,0,dense,all,0.696647,0,0,0,4,2,7,3,3,3,6,0,0,0,2,0,0,1,0,21,269,269,7,154,7,154,1,1,1,11
15,11,9,12,0.0,0.0,0.2,0,dense,all,0.584847,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,12,0.25,0.25,0.2,0,dense,all,1.559047,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,41,515,515,22,318,22,318,1,1,1,11
15,11,9,12,0.5,0.5,0.2,0,dense,all,0.971716,0,0,0,4,2,7,3,3,3,6,0,0,0,2,0,0,2,0,21,280,280,8,162,8,162,1,1,1,11
15,11,12,3,0.0,0.0,0.2,0,dense,all,0.217391,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,3,0.25,0.25,0.2,0,dense,all,0.295980,1,1,1,6,4,8,4,4,4,7,1,1,1,4,0,0,1,0,49,603,603,20,339,20,339,1,1,1,11
15,11,12,3,0.5,0.5,0.2,0,dense,all,0.280645,0,0,0,3,1,6,1,2,1,5,0,0,0,1,0,0,0,0,17,250,250,2,128,2,128,1,1,1,11
15,11,12,6,0.0,0.0,0.2,0,dense,all,0.415604,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,6,0.25,0.25,0.2,0,dense,all,0.915436,2,2,2,6,5,8,5,5,5,7,2,2,2,5,0,0,2,0,53,660,660,29,399,29,399,1,1,1,11
15,11,12,6,0.5,0.5,0.2,0,dense,all,0.514844,0,0,0,4,1,6,2,3,2,6,0,0,0,1,0,0,0,0,23,334,334,10,196,10,196,1,1,1,11
15,11,12,9,0.0,0.0,0.2,0,dense,all,0.635131,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,9,0.25,0.25,0.2,0,dense,all,1.451869,2,2,2,6,5,8,5,5,5,7,2,2,2,5,0,0,2,0,55,673,673,29,406,29,406,1,1,1,11
15,11,12,9,0.5,0.5,0.2,0,dense,all,1.077848,1,1,1,4,2,6,3,3,3,6,1,1,1,1,0,0,0,0,25,363,363,11,213,11,213,1,1,1,11
15,11,12,12,0.0,0.0,0.2,0,dense,all,0.834990,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,12,0.25,0.25,0.2,0,dense,all,2.273244,3,3,3,6,5,8,5,5,5,7,3,3,3,5,0,0,2,0,57,679,679,29,414,29,414,1,1,1,11
15,11,12,12,0.5,0.5,0.2,0,dense,all,1.883729,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,29,381,381,13,227,13,227,1,1,1,11
20,3,3,3,0.0,0.0,0.2,0,dense,all,0.021532,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,3,0.25,0.25,0.2,0,dense,all,0.031918,5,5,5,7,6,10,4,4,4,8,5,5,5,6,0,0,3,0,19,61,61,7,30,7,30,2,3,2,8
20,3,3,3,0.5,0.5,0.2,0,dense,all,0.026405,1,1,1,3,1,5,1,2,1,3,1,1,1,1,0,0,2,0,5,21,21,1,9,1,9,0,2,0,3
20,3,3,6,0.0,0.0,0.2,0,dense,all,0.037444,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,6,0.25,0.25,0.2,0,dense,all,0.056471,5,5,5,7,6,10,5,5,5,8,5,5,5,6,0,0,4,0,20,64,64,8,35,8,35,2,4,2,9
20,3,3,6,0.5,0.5,0.2,0,dense,all,0.061598,2,2,2,4,3,6,2,3,2,5,2,2,2,3,0,0,3,0,8,32,32,3,18,3,18,1,2,1,4
20,3,3,9,0.0,0.0,0.2,0,dense,all,0.052900,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,9,0.25,0.25,0.2,0,dense,all,0.084693,6,6,6,7,7,10,5,5,5,8,6,6,6,7,0,0,5,0,21,67,67,8,36,8,36,2,3,2,8
20,3,3,9,0.5,0.5,0.2,0,dense,all,0.088730,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,3,0,10,34,34,4,20,4,20,1,2,1,4
20,3,3,12,0.0,0.0,0.2,0,dense,all,0.067673,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,12,0.25,0.25,0.2,0,dense,all,0.129968,6,6,6,8,7,10,5,5,5,8,6,6,6,7,0,0,5,0,22,68,68,8,36,8,36,1,3,1,7
20,3,3,12,0.5,0.5,0.2,0,dense,all,0.190564,2,2,2,5,3,6,2,4,2,5,2,2,2,3,0,0,4,0,10,36,36,4,23,4,23,1,1,1,3
20,3,6,3,0.0,0.0,0.2,0,dense,all,0.049532,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,3,0.25,0.25,0.2,0,dense,all,0.063817,4,4,4,8,5,9,4,4,4,7,4,4,4,5,0,0,2,0,37,116,116,16,58,16,58,1,2,1,5
20,3,6,3,0.5,0.5,0.2,0,dense,all,0.045972,1,1,1,5,1,6,2,0,2,4,1,1,1,1,0,0,0,0,16,51,51,2,13,2,13,0,1,0,2
20,3,6,6,0.0,0.0,0.2,0,dense,all,0.077360,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,6,0.25,0.25,0.2,0,dense,all,0.118676,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,2,0,40,124,124,19,65,19,65,1,1,1,3
20,3,6,6,0.5,0.5,0.2,0,dense,all,0.125853,0,0,0,6,2,7,3,1,3,5,0,0,0,2,0,0,0,0,21,68,68,8,25,8,25,1,1,1,3
20,3,6,9,0.0,0.0,0.2,0,dense,all,0.098773,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,9,0.25,0.25,0.2,0,dense,all,0.189147,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,2,0,41,125,125,19,66,19,66,1,1,1,3
20,3,6,9,0.5,0.5,0.2,0,dense,all,0.180176,1,1,1,6,3,7,3,2,3,6,1,1,1,3,0,0,0,0,24,76,76,8,28,8,28,1,1,1,3
20,3,6,12,0.0,0.0,0.2,0,dense,all,0.133648,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,12,0.25,0.25,0.2,0,dense,all,0.236617,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,3,0,41,126,126,20,69,20,69,1,1,1,3
20,3,6,12,0.5,0.5,0.2,0,dense,all,0.283247,1,1,1,6,3,7,3,2,3,6,1,1,1,3,0,0,0,0,23,77,77,10,32,10,32,1,1,1,3
20,3,9,3,0.0,0.0,0.2,0,dense,all,0.050430,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,3,0.25,0.25,0.2,0,dense,all,0.100931,3,3,3,8,4,9,4,3,4,8,3,3,3,4,0,0,1,0,51,164,164,21,87,21,87,1,1,1,3
20,3,9,3,0.5,0.5,0.2,0,dense,all,0.077970,0,0,0,5,1,6,2,0,2,3,0,0,0,1,0,0,0,0,21,74,74,7,24,7,24,1,1,1,3
20,3,9,6,0.0,0.0,0.2,0,dense,all,0.109277,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,6,0.25,0.25,0.2,0,dense,all,0.247956,4,4,4,8,5,9,5,3,5,8,4,4,4,5,0,0,1,0,57,183,183,23,96,23,96,1,1,1,3
20,3,9,6,0.5,0.5,0.2,0,dense,all,0.210046,1,1,1,5,3,7,3,0,3,5,1,1,1,3,0,0,0,0,33,104,104,9,39,9,39,1,1,1,3
