K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
15,3,12,6,0.5,0.5,0.2,0,dense,all,0.535704,1,1,1,4,1,6,2,1,2,4,1,1,1,1,0,0,0,0,0,2,4,3.0,29,96,96,6,42,6,42,1,1,1,3
15,3,12,9,0.0,0.0,0.2,0,dense,all,0.507303,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,2,7,8,7.333333333333333,96,288,288,52,183,52,183,1,1,1,3
15,3,12,9,0.25,0.25,0.2,0,dense,all,1.190348,3,3,3,6,4,7,4,3,4,7,3,3,3,4,0,0,2,0,0,3,7,5.0,57,183,183,28,112,28,112,1,1,1,3
15,3,12,9,0.5,0.5,0.2,0,dense,all,0.861199,1,1,1,5,2,6,2,1,2,4,1,1,1,2,0,0,1,0,0,2,4,3.0,34,106,106,9,48,9,48,1,1,1,3
15,3,12,12,0.0,0.0,0.2,0,dense,all,0.654469,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,2,7,8,7.333333333333333,96,288,288,52,183,52,183,1,1,1,3
15,3,12,12,0.25,0.25,0.2,0,dense,all,1.750841,3,3,3,6,4,7,4,3,4,7,3,3,3,4,0,0,2,0,0,3,7,5.0,58,184,184,28,112,28,112,1,1,1,3
15,3,12,12,0.5,0.5,0.2,0,dense,all,0.846381,0,0,0,5,2,6,2,1,2,4,0,0,0,2,0,0,1,0,0,2,4,3.0,34,109,109,9,51,9,51,1,1,1,3
15,5,3,3,0.0,0.0,0.2,0,dense,all,0.151971,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,3,6,7,6.4,24,120,120,14,75,14,75,4,5,4,22
15,5,3,3,0.25,0.25,0.2,0,dense,all,0.201016,2,2,2,6,5,7,3,3,3,5,2,2,2,5,1,1,3,1,1,3,5,3.8,13,72,72,7,43,7,43,1,3,1,12
15,5,3,3,0.5,0.5,0.2,0,dense,all,0.163127,0,0,0,2,2,5,0,2,0,3,0,0,0,2,0,0,0,0,0,0,3,2.0,3,34,34,0,15,0,15,0,2,0,7
15,5,3,6,0.0,0.0,0.2,0,dense,all,0.208211,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,3,6,7,6.4,24,120,120,14,75,14,75,4,5,4,22
15,5,3,6,0.25,0.25,0.2,0,dense,all,0.328752,3,3,3,6,5,7,3,3,3,5,3,3,3,5,1,1,3,1,1,3,5,4.2,14,76,76,8,47,8,47,2,3,2,12
15,5,3,6,0.5,0.5,0.2,0,dense,all,0.290570,1,1,1,3,2,5,2,2,2,4,1,1,1,2,0,0,1,0,0,2,4,2.8,6,40,40,3,22,3,22,0,2,0,5
15,5,3,9,0.0,0.0,0.2,0,dense,all,0.265103,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,3,6,7,6.4,24,120,120,14,75,14,75,4,5,4,22
15,5,3,9,0.25,0.25,0.2,0,dense,all,0.413982,3,3,3,6,6,7,4,3,4,6,3,3,3,6,2,2,3,2,2,4,6,4.6,14,80,80,9,50,9,50,2,3,2,12
15,5,3,9,0.5,0.5,0.2,0,dense,all,0.367077,1,1,1,3,2,5,2,1,2,4,1,1,1,2,0,0,1,0,0,2,4,3.2,7,43,43,3,24,3,24,0,1,0,4
15,5,3,12,0.0,0.0,0.2,0,dense,all,0.325075,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,3,6,7,6.4,24,120,120,14,75,14,75,4,5,4,22
15,5,3,12,0.25,0.25,0.2,0,dense,all,0.540846,3,3,3,6,6,7,4,3,4,5,3,3,3,6,2,2,3,2,2,4,5,4.4,14,80,80,9,52,9,52,2,3,2,12
15,5,3,12,0.5,0.5,0.2,0,dense,all,0.551483,1,1,1,3,3,5,2,2,2,4,1,1,1,3,0,0,1,0,0,2,4,3.0,7,46,46,4,26,4,26,1,1,1,5
15,5,6,3,0.0,0.0,0.2,0,dense,all,0.204732,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,1,6,7,6.4,48,240,240,24,142,24,142,2,4,2,12
15,5,6,3,0.25,0.25,0.2,0,dense,all,0.246844,0,0,0,6,5,7,3,3,3,6,0,0,0,5,0,0,1,0,0,3,6,4.4,22,142,142,10,69,10,69,1,1,1,5
15,5,6,3,0.5,0.5,0.2,0,dense,all,0.208082,0,0,0,3,1,5,1,1,1,4,0,0,0,1,0,0,0,0,0,1,4,2.2,9,56,56,2,19,2,19,1,1,1,5
15,5,6,6,0.0,0.0,0.2,0,dense,all,0.317756,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,1,6,7,6.4,48,240,240,24,142,24,142,2,4,2,12
15,5,6,6,0.25,0.25,0.2,0,dense,all,0.438972,0,0,0,6,5,7,4,3,4,6,0,0,0,5,0,0,2,0,0,4,6,4.8,24,151,151,11,77,11,77,1,1,1,5
15,5,6,6,0.5,0.5,0.2,0,dense,all,0.461906,1,1,1,4,2,5,2,2,2,4,1,1,1,2,0,0,1,0,0,2,4,2.6,13,78,78,4,33,4,33,1,1,1,5
15,5,6,9,0.0,0.0,0.2,0,dense,all,0.435039,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,1,6,7,6.4,48,240,240,24,142,24,142,2,4,2,12
15,5,6,9,0.25,0.25,0.2,0,dense,all,0.633011,1,1,1,6,5,7,3,3,3,6,1,1,1,5,0,0,2,0,0,3,6,4.6,26,157,157,13,82,13,82,1,1,1,5
15,5,6,9,0.5,0.5,0.2,0,dense,all,0.735270,0,0,0,3,3,6,2,2,2,4,0,0,0,3,0,0,1,0,0,2,4,2.8,15,88,88,5,39,5,39,1,1,1,5
15,5,6,12,0.0,0.0,0.2,0,dense,all,0.556025,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,1,6,7,6.4,48,240,240,24,142,24,142,2,4,2,12
15,5,6,12,0.25,0.25,0.2,0,dense,all,1.175976,2,2,2,6,5,7,4,3,4,6,2,2,2,5,0,0,2,0,0,4,6,4.8,27,158,158,13,85,13,85,1,1,1,5
15,5,6,12,0.5,0.5,0.2,0,dense,all,0.883717,1,1,1,4,3,6,2,2,2,5,1,1,1,3,0,0,1,0,0,2,5,3.0,16,92,92,6,43,6,43,1,1,1,5
15,5,9,3,0.0,0.0,0.2,0,dense,all,0.255206,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,2,6,8,6.8,72,360,360,35,215,35,215,1,3,1,7
15,5,9,3,0.25,0.25,0.2,0,dense,all,0.417606,1,1,1,6,4,7,4,3,4,6,1,1,1,4,0,0,1,0,0,3,6,4.4,36,214,214,17,98,17,98,1,1,1,5
15,5,9,3,0.5,0.5,0.2,0,dense,all,0.284502,0,0,0,3,1,5,2,0,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6,11,81,81,2,21,2,21,1,1,1,5
15,5,9,6,0.0,0.0,0.2,0,dense,all,0.425201,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,2,6,8,6.8,72,360,360,35,215,35,215,1,3,1,7
15,5,9,6,0.25,0.25,0.2,0,dense,all,0.856719,2,2,2,6,4,7,4,3,4,7,2,2,2,4,0,0,1,0,0,4,7,4.8,41,231,231,20,117,20,117,1,1,1,5
15,5,9,6,0.5,0.5,0.2,0,dense,all,0.811199,1,1,1,4,2,5,2,1,2,4,1,1,1,2,0,0,0,0,0,2,4,3.2,21,119,119,6,44,6,44,1,1,1,5
15,5,9,9,0.0,0.0,0.2,0,dense,all,0.604148,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,2,6,8,6.8,72,360,360,35,215,35,215,1,3,1,7
15,5,9,9,0.25,0.25,0.2,0,dense,all,1.240424,2,2,2,6,4,7,4,3,4,6,2,2,2,4,0,0,2,0,0,4,6,4.8,41,232,232,22,126,22,126,1,1,1,5
15,5,9,9,0.5,0.5,0.2,0,dense,all,1.588668,1,1,1,4,2,6,2,1,2,5,1,1,1,2,0,0,0,0,0,2,5,3.4,23,129,129,7,51,7,51,1,1,1,5
15,5,9,12,0.0,0.0,0.2,0,dense,all,0.793343,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,2,6,8,6.8,72,360,360,35,215,35,215,1,3,1,7
15,5,9,12,0.25,0.25,0.2,0,dense,all,1.665597,2,2,2,6,4,7,4,3,4,7,2,2,2,4,0,0,2,0,0,4,7,5.0,41,233,233,22,128,22,128,1,1,1,5
15,5,9,12,0.5,0.5,0.2,0,dense,all,1.845128,1,1,1,4,2,5,2,1,2,5,1,1,1,2,0,0,0,0,0,2,5,3.6,24,136,136,8,53,8,53,1,1,1,5
15,5,12,3,0.0,0.0,0.2,0,dense,all,0.315046,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,2,6,8,7.0,96,480,480,52,291,52,291,1,1,1,5
15,5,12,3,0.25,0.25,0.2,0,dense,all,0.601218,1,1,1,7,3,8,5,3,5,6,1,1,1,3,0,0,0,0,0,5,6,5.2,53,286,286,18,133,18,133,1,1,1,5
15,5,12,3,0.5,0.5,0.2,0,dense,all,0.417884,0,0,0,4,1,5,2,0,2,4,0,0,0,1,0,0,0,0,0,2,4,3.0,22,119,119,5,46,5,46,1,1,1,5
15,5,12,6,0.0,0.0,0.2,0,dense,all,0.548835,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,2,6,8,7.0,96,480,480,52,291,52,291,1,1,1,5
15,5,12,6,0.25,0.25,0.2,0,dense,all,1.223107,2,2,2,7,4,8,5,4,5,7,2,2,2,4,0,0,1,0,0,5,6,5.4,60,312,312,26,164,26,164,1,1,1,5
15,5,12,6,0.5,0.5,0.2,0,dense,all,3.371735,0,0,0,4,2,6,3,1,3,5,0,0,0,2,0,0,0,0,0,3,4,3.4,27,157,157,11,76,11,76,1,1,1,5
15,5,12,9,0.0,0.0,0.2,0,dense,all,0.793769,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,2,6,8,7.0,96,480,480,52,291,52,291,1,1,1,5
15,5,12,9,0.25,0.25,0.2,0,dense,all,1.630701,2,2,2,7,4,8,5,4,5,7,2,2,2,4,0,0,0,0,0,5,6,5.8,60,315,315,28,173,28,173,1,1,1,5
15,5,12,9,0.5,0.5,0.2,0,dense,all,5.297617,1,1,1,4,2,6,3,2,3,5,1,1,1,2,0,0,0,0,0,3,4,3.4,29,167,167,14,83,14,83,1,1,1,5
15,5,12,12,0.0,0.0,0.2,0,dense,all,1.040867,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,2,6,8,7.0,96,480,480,52,291,52,291,1,1,1,5
15,5,12,12,0.25,0.25,0.2,0,dense,all,2.235040,3,3,3,7,4,8,5,4,5,7,3,3,3,4,0,0,1,0,0,5,6,5.8,61,322,322,28,180,28,180,1,1,1,5
15,5,12,12,0.5,0.5,0.2,0,dense,all,4.750890,1,1,1,5,2,6,3,2,3,5,1,1,1,2,0,0,0,0,0,3,4,3.4,34,180,180,14,87,14,87,1,1,1,5
15,7,3,3,0.0,0.0,0.2,0,dense,all,0.178241,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,2,5,8,6.285714285714286,24,168,168,15,113,15,113,4,5,4,31
15,7,3,3,0.25,0.25,0.2,0,dense,all,0.304678,2,2,2,5,5,7,2,4,2,5,2,2,2,5,0,0,3,0,0,2,5,3.5714285714285716,11,95,95,2,51,2,51,1,3,1,15
15,7,3,3,0.5,0.5,0.2,0,dense,all,0.202980,1,1,1,2,2,5,0,2,0,4,1,1,1,2,0,0,1,0,0,0,4,1.7142857142857142,4,49,49,0,15,0,15,0,2,0,8
15,7,3,6,0.0,0.0,0.2,0,dense,all,0.257225,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,2,5,8,6.285714285714286,24,168,168,15,113,15,113,4,5,4,31
15,7,3,6,0.25,0.25,0.2,0,dense,all,0.657178,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,0,3,6,4.142857142857143,12,103,103,4,63,4,63,2,3,2,17
15,7,3,6,0.5,0.5,0.2,0,dense,all,0.492008,0,0,0,3,3,5,1,2,1,5,0,0,0,3,0,0,1,0,0,1,5,2.2857142857142856,8,65,65,1,26,1,26,1,2,1,10
15,7,3,9,0.0,0.0,0.2,0,dense,all,0.340848,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,2,5,8,6.285714285714286,24,168,168,15,113,15,113,4,5,4,31
15,7,3,9,0.25,0.25,0.2,0,dense,all,0.757083,3,3,3,5,5,7,3,5,3,6,3,3,3,5,0,0,4,0,0,3,6,4.285714285714286,13,106,106,4,64,4,64,1,3,1,16
15,7,3,9,0.5,0.5,0.2,0,dense,all,1.159285,1,1,1,3,4,6,1,2,1,5,1,1,1,3,0,0,1,0,0,1,5,2.2857142857142856,8,69,69,2,27,2,27,1,2,1,9
15,7,3,12,0.0,0.0,0.2,0,dense,all,0.417225,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,2,5,8,6.285714285714286,24,168,168,15,113,15,113,4,5,4,31
15,7,3,12,0.25,0.25,0.2,0,dense,all,0.985249,4,4,4,5,5,7,3,5,3,6,4,4,4,5,0,0,4,0,0,3,6,4.285714285714286,13,106,106,4,64,4,64,1,3,1,16
15,7,3,12,0.5,0.5,0.2,0,dense,all,2.488642,1,1,1,3,4,6,1,2,1,5,1,1,1,3,0,0,1,0,0,1,5,2.4285714285714284,8,71,71,2,30,2,30,1,2,1,8
15,7,6,3,0.0,0.0,0.2,0,dense,all,0.265055,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,1,5,7,6.142857142857143,48,336,336,22,187,22,187,2,3,2,16
15,7,6,3,0.25,0.25,0.2,0,dense,all,0.330626,1,1,1,6,4,8,2,2,2,6,1,1,1,4,0,0,2,0,0,2,5,4.0,26,201,201,5,89,5,89,1,2,1,9
15,7,6,3,0.5,0.5,0.2,0,dense,all,0.267673,0,0,0,2,1,6,0,1,0,4,0,0,0,1,0,0,0,0,0,0,4,2.2857142857142856,7,85,85,0,33,0,33,1,1,1,7
15,7,6,6,0.0,0.0,0.2,0,dense,all,0.424440,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,1,5,7,6.142857142857143,48,336,336,22,187,22,187,2,3,2,16
15,7,6,6,0.25,0.25,0.2,0,dense,all,0.666876,1,1,1,6,5,8,3,3,3,6,1,1,1,5,0,0,2,0,0,2,5,4.142857142857143,27,216,216,9,105,9,105,1,2,1,8
15,7,6,6,0.5,0.5,0.2,0,dense,all,0.554975,0,0,0,3,2,6,0,2,0,5,0,0,0,2,0,0,0,0,0,0,4,2.4285714285714284,13,111,111,0,42,0,42,0,1,0,6
15,7,6,9,0.0,0.0,0.2,0,dense,all,0.587928,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,1,5,7,6.142857142857143,48,336,336,22,187,22,187,2,3,2,16
15,7,6,9,0.25,0.25,0.2,0,dense,all,1.097529,2,2,2,6,5,8,2,3,2,6,2,2,2,5,0,0,2,0,0,2,5,4.142857142857143,28,218,218,9,105,9,105,1,1,1,7
15,7,6,9,0.5,0.5,0.2,0,dense,all,0.796520,0,0,0,3,2,6,1,2,1,5,0,0,0,2,0,0,0,0,0,1,4,3.0,15,123,123,1,50,1,50,1,1,1,7
15,7,6,12,0.0,0.0,0.2,0,dense,all,0.758685,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,1,5,7,6.142857142857143,48,336,336,22,187,22,187,2,3,2,16
15,7,6,12,0.25,0.25,0.2,0,dense,all,1.460122,2,2,2,6,5,8,3,3,3,6,2,2,2,5,0,0,2,0,0,3,5,4.285714285714286,28,220,220,10,108,10,108,1,1,1,7
15,7,6,12,0.5,0.5,0.2,0,dense,all,1.045465,0,0,0,4,2,6,1,2,1,5,0,0,0,2,0,0,1,0,0,1,4,3.0,15,127,127,1,51,1,51,1,1,1,7
15,7,9,3,0.0,0.0,0.2,0,dense,all,0.310911,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.142857142857143,72,504,504,41,313,41,313,1,2,1,13
15,7,9,3,0.25,0.25,0.2,0,dense,all,0.533110,1,1,1,7,4,8,3,4,3,7,1,1,1,4,0,0,2,0,0,2,6,4.428571428571429,38,298,298,12,157,12,157,1,1,1,7
15,7,9,3,0.5,0.5,0.2,0,dense,all,0.449445,0,0,0,3,1,6,1,0,1,4,0,0,0,1,0,0,0,0,0,1,4,2.4285714285714284,15,126,126,1,40,1,40,1,1,1,7
15,7,9,6,0.0,0.0,0.2,0,dense,all,0.557798,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.142857142857143,72,504,504,41,313,41,313,1,2,1,13
15,7,9,6,0.25,0.25,0.2,0,dense,all,1.169973,2,2,2,7,4,8,4,5,4,7,2,2,2,4,0,0,2,0,0,3,6,4.857142857142857,44,329,329,18,186,18,186,1,1,1,7
15,7,9,6,0.5,0.5,0.2,0,dense,all,0.794917,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,0,0,0,2,5,3.2857142857142856,22,175,175,5,80,5,80,1,1,1,7
15,7,9,9,0.0,0.0,0.2,0,dense,all,0.814029,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.142857142857143,72,504,504,41,313,41,313,1,2,1,13
15,7,9,9,0.25,0.25,0.2,0,dense,all,1.598898,2,2,2,7,4,8,3,5,3,7,2,2,2,4,0,0,2,0,0,3,6,4.857142857142857,45,336,336,20,191,20,191,1,1,1,7
15,7,9,9,0.5,0.5,0.2,0,dense,all,1.786486,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,1,0,0,2,5,3.4285714285714284,23,189,189,5,89,5,89,1,1,1,7
15,7,9,12,0.0,0.0,0.2,0,dense,all,1.074489,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.142857142857143,72,504,504,41,313,41,313,1,2,1,13
15,7,9,12,0.25,0.25,0.2,0,dense,all,2.347406,2,2,2,7,4,8,4,5,4,7,2,2,2,4,0,0,2,0,0,4,6,5.0,45,335,335,20,195,20,195,1,1,1,7
15,7,9,12,0.5,0.5,0.2,0,dense,all,1.900030,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,1,0,0,2,5,3.5714285714285716,22,191,191,7,94,7,94,1,1,1,7
15,7,12,3,0.0,0.0,0.2,0,dense,all,0.409382,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,7.142857142857143,96,672,672,54,411,54,411,1,1,1,7
15,7,12,3,0.25,0.25,0.2,0,dense,all,0.663710,1,1,1,6,3,8,5,4,5,7,1,1,1,3,0,0,0,0,0,5,6,5.428571428571429,46,374,374,21,192,21,192,1,1,1,7
15,7,12,3,0.5,0.5,0.2,0,dense,all,0.508231,0,0,0,3,1,6,2,1,2,5,0,0,0,1,0,0,0,0,0,2,4,3.4285714285714284,16,153,153,5,72,5,72,1,1,1,7
15,7,12,6,0.0,0.0,0.2,0,dense,all,0.745987,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,7.142857142857143,96,672,672,54,411,54,411,1,1,1,7
15,7,12,6,0.25,0.25,0.2,0,dense,all,1.699123,2,2,2,6,4,8,5,4,5,7,2,2,2,4,0,0,0,0,0,5,6,5.428571428571429,53,411,411,27,226,27,226,1,1,1,7
15,7,12,6,0.5,0.5,0.2,0,dense,all,1.004299,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,0,3,5,4.142857142857143,23,206,206,9,110,9,110,1,1,1,7
15,7,12,9,0.0,0.0,0.2,0,dense,all,1.124366,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,7.142857142857143,96,672,672,54,411,54,411,1,1,1,7
15,7,12,9,0.25,0.25,0.2,0,dense,all,2.840670,3,3,3,6,4,8,5,4,5,7,3,3,3,4,0,0,1,0,0,5,6,5.571428571428571,57,426,426,28,238,28,238,1,1,1,7
15,7,12,9,0.5,0.5,0.2,0,dense,all,1.624687,0,0,0,4,2,6,3,2,3,6,0,0,0,2,0,0,0,0,0,3,5,4.285714285714286,28,226,226,12,126,12,126,1,1,1,7
15,7,12,12,0.0,0.0,0.2,0,dense,all,1.439868,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,7.142857142857143,96,672,672,54,411,54,411,1,1,1,7
15,7,12,12,0.25,0.25,0.2,0,dense,all,4.070863,3,3,3,6,4,8,5,4,5,7,3,3,3,4,0,0,1,0,0,5,6,5.571428571428571,57,428,428,29,240,29,240,1,1,1,7
15,7,12,12,0.5,0.5,0.2,0,dense,all,2.997126,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,0,3,5,4.285714285714286,27,237,237,14,134,14,134,1,1,1,7
15,9,3,3,0.0,0.0,0.2,0,dense,all,0.216783,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,2,5,7,6.111111111111111,24,216,216,12,137,12,137,3,5,3,38
15,9,3,3,0.25,0.25,0.2,0,dense,all,0.329479,2,2,2,5,5,7,3,5,3,6,2,2,2,5,0,0,3,0,0,3,5,4.444444444444445,9,127,127,3,75,3,75,1,3,1,20
15,9,3,3,0.5,0.5,0.2,0,dense,all,0.247298,0,0,0,2,3,6,0,3,0,4,0,0,0,3,0,0,1,0,0,0,3,2.2222222222222223,4,63,63,0,26,0,26,0,2,0,12
15,9,3,6,0.0,0.0,0.2,0,dense,all,0.316710,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,2,5,7,6.111111111111111,24,216,216,12,137,12,137,3,5,3,38
15,9,3,6,0.25,0.25,0.2,0,dense,all,0.505770,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,0,3,5,4.555555555555555,11,142,142,6,84,6,84,1,3,1,20
15,9,3,6,0.5,0.5,0.2,0,dense,all,0.460651,1,1,1,3,3,6,1,3,1,4,1,1,1,3,0,0,2,0,0,1,4,2.5555555555555554,6,81,81,2,37,2,37,0,2,0,10
15,9,3,9,0.0,0.0,0.2,0,dense,all,0.420502,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,2,5,7,6.111111111111111,24,216,216,12,137,12,137,3,5,3,38
15,9,3,9,0.25,0.25,0.2,0,dense,all,0.732553,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,0,3,6,4.666666666666667,12,144,144,7,87,7,87,1,3,1,19
15,9,3,9,0.5,0.5,0.2,0,dense,all,0.701506,1,1,1,3,4,6,1,4,1,5,1,1,1,4,0,0,2,0,0,1,4,2.888888888888889,6,89,89,2,42,2,42,1,2,1,10
15,9,3,12,0.0,0.0,0.2,0,dense,all,0.527215,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,2,5,7,6.111111111111111,24,216,216,12,137,12,137,3,5,3,38
15,9,3,12,0.25,0.25,0.2,0,dense,all,1.014289,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,0,3,6,4.666666666666667,12,144,144,7,88,7,88,1,3,1,17
15,9,3,12,0.5,0.5,0.2,0,dense,all,0.851031,1,1,1,3,4,6,1,3,1,5,1,1,1,4,0,0,2,0,0,1,4,2.7777777777777777,6,88,88,3,42,3,42,0,2,0,9
15,9,6,3,0.0,0.0,0.2,0,dense,all,0.281129,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,6,8,7.0,48,432,432,21,253,21,253,2,3,2,21
15,9,6,3,0.25,0.25,0.2,0,dense,all,0.568830,2,2,2,5,4,8,3,3,3,7,2,2,2,4,0,0,2,0,0,3,7,4.555555555555555,23,251,251,9,131,9,131,1,1,1,9
15,9,6,3,0.5,0.5,0.2,0,dense,all,0.326802,0,0,0,2,2,5,0,2,0,4,0,0,0,2,0,0,0,0,0,0,4,1.8888888888888888,9,113,113,0,30,0,30,1,2,1,10
15,9,6,6,0.0,0.0,0.2,0,dense,all,0.489290,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,6,8,7.0,48,432,432,21,253,21,253,2,3,2,21
15,9,6,6,0.25,0.25,0.2,0,dense,all,1.095110,3,3,3,6,5,8,4,4,4,7,3,3,3,4,0,0,2,0,0,3,7,4.888888888888889,26,273,273,9,144,9,144,1,1,1,9
15,9,6,6,0.5,0.5,0.2,0,dense,all,0.835666,0,0,0,3,2,6,1,2,1,5,0,0,0,2,0,0,0,0,0,1,5,2.4444444444444446,11,144,144,1,51,1,51,1,1,1,9
15,9,6,9,0.0,0.0,0.2,0,dense,all,0.715957,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,6,8,7.0,48,432,432,21,253,21,253,2,3,2,21
15,9,6,9,0.25,0.25,0.2,0,dense,all,1.457712,3,3,3,6,5,8,4,4,4,7,3,3,3,5,0,0,2,0,0,3,7,5.0,26,283,283,11,153,11,153,1,1,1,9
15,9,6,9,0.5,0.5,0.2,0,dense,all,1.194576,0,0,0,3,3,6,1,2,1,5,0,0,0,2,0,0,0,0,0,1,5,2.5555555555555554,12,154,154,2,60,2,60,1,1,1,9
15,9,6,12,0.0,0.0,0.2,0,dense,all,0.923030,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,6,8,7.0,48,432,432,21,253,21,253,2,3,2,21
15,9,6,12,0.25,0.25,0.2,0,dense,all,2.177048,4,4,4,6,5,8,4,4,4,7,4,4,4,5,0,0,2,0,0,3,7,5.0,28,287,287,11,154,11,154,1,1,1,9
15,9,6,12,0.5,0.5,0.2,0,dense,all,1.441450,0,0,0,3,3,6,2,2,2,5,0,0,0,3,0,0,0,0,0,1,5,2.888888888888889,13,166,166,3,63,3,63,1,1,1,9
15,9,9,3,0.0,0.0,0.2,0,dense,all,0.444053,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.0,72,648,648,42,393,42,393,1,2,1,15
15,9,9,3,0.25,0.25,0.2,0,dense,all,0.675370,0,0,0,5,4,8,4,4,4,6,0,0,0,4,0,0,2,0,0,4,5,4.333333333333333,32,360,360,16,191,16,191,1,1,1,9
15,9,9,3,0.5,0.5,0.2,0,dense,all,0.473832,0,0,0,3,1,5,1,1,1,4,0,0,0,1,0,0,0,0,0,1,4,2.2222222222222223,13,162,162,3,50,3,50,1,1,1,9
15,9,9,6,0.0,0.0,0.2,0,dense,all,0.771701,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.0,72,648,648,42,393,42,393,1,2,1,15
15,9,9,6,0.25,0.25,0.2,0,dense,all,1.472033,2,2,2,6,4,8,4,4,4,6,2,2,2,4,0,0,2,0,0,4,6,4.555555555555555,36,392,392,19,228,19,228,1,1,1,9
