seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,10,1,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.602836608886719e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00013184547424316406
0,10,1,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00011014938354492188
0,10,1,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.893013000488281e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005860328674316406
0,10,1,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003769397735595703
0,10,1,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.888938903808594e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006480216979980469
0,10,1,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005331039428710938
0,10,1,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.915496826171875e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006668567657470703
0,10,1,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005409717559814453
0,10,1,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.198883056640625e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006051063537597656
0,10,1,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.000431060791015625
0,10,1,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.508827209472656e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00013208389282226562
0,10,1,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001270771026611328
0,10,1,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.29425048828125e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.2159347534179688e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.821487426757812e-06
0,10,1,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,9.059906005859375e-06
0,10,1,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.104873657226562e-05
0,10,1,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.915496826171875e-05
0,10,1,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.507469177246094e-05
0,10,1,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011706352233886719
0,10,1,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011491775512695312
0,10,1,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00012993812561035156
0,10,1,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011801719665527344
0,10,1,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010204315185546875
0,10,1,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0011200904846191406
0,10,1,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001518726348876953
0,10,1,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013589859008789062
0,10,1,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00034809112548828125
0,10,1,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006999969482421875
0,10,1,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021791458129882812
0,10,1,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0007340908050537109
0,10,1,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005710124969482422
0,10,1,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0007910728454589844
0,10,1,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00038695335388183594
0,10,1,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005018711090087891
0,10,1,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0008001327514648438
0,10,1,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003898143768310547
0,10,1,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00044608116149902344
0,10,1,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0007479190826416016
0,10,1,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003120899200439453
0,10,1,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00045108795166015625
0,10,1,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006990432739257812
0,10,1,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002989768981933594
0,10,1,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001888275146484375
0,10,1,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00017499923706054688
0,10,1,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.796287536621094e-05
0,10,1,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.4066696166992188e-05
0,10,1,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.5974044799804688e-05
0,10,1,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.1920928955078125e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.103515625e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.817413330078125e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.315376281738281e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010085105895996094
0,10,2,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.510185241699219e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.295608520507812e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001010894775390625
0,10,2,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010204315185546875
0,10,2,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,6.008148193359375e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001239776611328125
0,10,2,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,9.202957153320312e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.315376281738281e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00011301040649414062
0,10,2,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00010585784912109375
0,10,2,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,6.794929504394531e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00043201446533203125
0,10,2,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004150867462158203
0,10,2,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00010800361633300781
0,10,2,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007150173187255859
0,10,2,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006711483001708984
0,10,2,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,9.298324584960938e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004839897155761719
0,10,2,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004858970642089844
0,10,2,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,7.081031799316406e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000492095947265625
0,10,2,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003879070281982422
0,10,2,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,8.702278137207031e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00014901161193847656
0,10,2,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000125885009765625
0,10,2,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,7.009506225585938e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.3828277587890625e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.3828277587890625e-05
0,10,2,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.5020370483398438e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.2928924560546875e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.1021575927734375e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.100799560546875e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.489059448242188e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.487701416015625e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.295608520507812e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.678436279296875e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.177757263183594e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.4849853515625e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,9.894371032714844e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.988380432128906e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004489421844482422
0,10,2,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,7,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00013399124145507812
0,10,2,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,5,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001251697540283203
0,10,2,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002770423889160156
0,10,2,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005130767822265625
0,10,2,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005750656127929688
0,10,2,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00026488304138183594
0,10,2,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004949569702148438
0,10,2,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005538463592529297
0,10,2,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002410411834716797
0,10,2,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006461143493652344
0,10,2,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005359649658203125
0,10,2,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002570152282714844
0,10,2,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005860328674316406
0,10,2,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005970001220703125
0,10,2,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002741813659667969
0,10,2,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00011181831359863281
0,10,2,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001049041748046875
0,10,2,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,7.700920104980469e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.3113021850585938e-05
0,10,2,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.2874603271484375e-05
