K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
15,7,3,6,0.25,0.25,0.2,0,dense,runner_up,0.061300,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,12,103,103,4,63,4,63,2,3,2,17
15,7,3,6,0.5,0.5,0.2,0,dense,runner_up,0.037322,0,0,0,3,3,6,1,2,1,5,0,0,0,3,0,0,1,0,8,65,65,1,26,1,26,1,2,1,10
15,7,3,9,0.0,0.0,0.2,0,dense,runner_up,0.040351,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,24,168,168,15,113,15,113,4,5,4,31
15,7,3,9,0.25,0.25,0.2,0,dense,runner_up,0.051963,3,3,3,5,5,7,3,5,3,6,3,3,3,5,0,0,4,0,13,106,106,4,64,4,64,1,3,1,16
15,7,3,9,0.5,0.5,0.2,0,dense,runner_up,0.046321,1,1,1,3,4,6,1,2,1,5,1,1,1,3,0,0,1,0,8,69,69,2,27,2,27,1,2,1,9
15,7,3,12,0.0,0.0,0.2,0,dense,runner_up,0.048037,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,24,168,168,15,113,15,113,4,5,4,31
15,7,3,12,0.25,0.25,0.2,0,dense,runner_up,0.060462,4,4,4,5,5,7,3,5,3,6,4,4,4,5,0,0,4,0,13,106,106,4,64,4,64,1,3,1,16
15,7,3,12,0.5,0.5,0.2,0,dense,runner_up,0.058673,1,1,1,3,4,6,1,2,1,5,1,1,1,3,0,0,1,0,8,71,71,2,30,2,30,1,2,1,8
15,7,6,3,0.0,0.0,0.2,0,dense,runner_up,0.046025,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,48,336,336,22,187,22,187,2,3,2,16
15,7,6,3,0.25,0.25,0.2,0,dense,runner_up,0.047322,1,1,1,6,4,8,2,2,2,6,1,1,1,4,0,0,2,0,26,201,201,5,89,5,89,1,2,1,9
15,7,6,3,0.5,0.5,0.2,0,dense,runner_up,0.038181,0,0,0,2,1,6,0,1,0,4,0,0,0,1,0,0,0,0,7,85,85,0,33,0,33,1,1,1,7
15,7,6,6,0.0,0.0,0.2,0,dense,runner_up,0.062606,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,48,336,336,22,187,22,187,2,3,2,16
15,7,6,6,0.25,0.25,0.2,0,dense,runner_up,0.089376,1,1,1,6,5,8,3,3,3,6,1,1,1,5,0,0,2,0,27,216,216,9,105,9,105,1,2,1,8
15,7,6,6,0.5,0.5,0.2,0,dense,runner_up,0.070071,0,0,0,3,2,6,0,2,0,5,0,0,0,2,0,0,0,0,13,111,111,0,42,0,42,0,1,0,6
15,7,6,9,0.0,0.0,0.2,0,dense,runner_up,0.077995,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,48,336,336,22,187,22,187,2,3,2,16
15,7,6,9,0.25,0.25,0.2,0,dense,runner_up,0.083838,2,2,2,6,5,8,2,3,2,6,2,2,2,5,0,0,2,0,28,218,218,9,105,9,105,1,1,1,7
15,7,6,9,0.5,0.5,0.2,0,dense,runner_up,0.081478,0,0,0,3,2,6,1,2,1,5,0,0,0,2,0,0,0,0,15,123,123,1,50,1,50,1,1,1,7
15,7,6,12,0.0,0.0,0.2,0,dense,runner_up,0.094230,8,8,8,8,8,8,5,6,5,7,8,8,8,8,1,1,4,1,48,336,336,22,187,22,187,2,3,2,16
15,7,6,12,0.25,0.25,0.2,0,dense,runner_up,0.127055,2,2,2,6,5,8,3,3,3,6,2,2,2,5,0,0,2,0,28,220,220,10,108,10,108,1,1,1,7
15,7,6,12,0.5,0.5,0.2,0,dense,runner_up,0.095800,0,0,0,4,2,6,1,2,1,5,0,0,0,2,0,0,1,0,15,127,127,1,51,1,51,1,1,1,7
15,7,9,3,0.0,0.0,0.2,0,dense,runner_up,0.056263,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,3,0.25,0.25,0.2,0,dense,runner_up,0.095279,1,1,1,7,4,8,3,4,3,7,1,1,1,4,0,0,2,0,38,298,298,12,157,12,157,1,1,1,7
15,7,9,3,0.5,0.5,0.2,0,dense,runner_up,0.061584,0,0,0,3,1,6,1,0,1,4,0,0,0,1,0,0,0,0,15,126,126,1,40,1,40,1,1,1,7
15,7,9,6,0.0,0.0,0.2,0,dense,runner_up,0.081185,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,6,0.25,0.25,0.2,0,dense,runner_up,0.149995,2,2,2,7,4,8,4,5,4,7,2,2,2,4,0,0,2,0,44,329,329,18,186,18,186,1,1,1,7
15,7,9,6,0.5,0.5,0.2,0,dense,runner_up,0.102180,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,0,0,22,175,175,5,80,5,80,1,1,1,7
15,7,9,9,0.0,0.0,0.2,0,dense,runner_up,0.105644,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,9,0.25,0.25,0.2,0,dense,runner_up,0.151129,2,2,2,7,4,8,3,5,3,7,2,2,2,4,0,0,2,0,45,336,336,20,191,20,191,1,1,1,7
15,7,9,9,0.5,0.5,0.2,0,dense,runner_up,0.117357,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,1,0,23,189,189,5,89,5,89,1,1,1,7
15,7,9,12,0.0,0.0,0.2,0,dense,runner_up,0.130263,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,504,504,41,313,41,313,1,2,1,13
15,7,9,12,0.25,0.25,0.2,0,dense,runner_up,0.187050,2,2,2,7,4,8,4,5,4,7,2,2,2,4,0,0,2,0,45,335,335,20,195,20,195,1,1,1,7
15,7,9,12,0.5,0.5,0.2,0,dense,runner_up,0.149064,0,0,0,4,2,6,2,2,2,5,0,0,0,2,0,0,1,0,22,191,191,7,94,7,94,1,1,1,7
15,7,12,3,0.0,0.0,0.2,0,dense,runner_up,0.081455,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,3,0.25,0.25,0.2,0,dense,runner_up,0.125248,1,1,1,6,3,8,5,4,5,7,1,1,1,3,0,0,0,0,46,374,374,21,192,21,192,1,1,1,7
15,7,12,3,0.5,0.5,0.2,0,dense,runner_up,0.083632,0,0,0,3,1,6,2,1,2,5,0,0,0,1,0,0,0,0,16,153,153,5,72,5,72,1,1,1,7
15,7,12,6,0.0,0.0,0.2,0,dense,runner_up,0.114473,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,6,0.25,0.25,0.2,0,dense,runner_up,0.154061,2,2,2,6,4,8,5,4,5,7,2,2,2,4,0,0,0,0,53,411,411,27,226,27,226,1,1,1,7
15,7,12,6,0.5,0.5,0.2,0,dense,runner_up,0.139772,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,23,206,206,9,110,9,110,1,1,1,7
15,7,12,9,0.0,0.0,0.2,0,dense,runner_up,0.146501,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,9,0.25,0.25,0.2,0,dense,runner_up,0.197931,3,3,3,6,4,8,5,4,5,7,3,3,3,4,0,0,1,0,57,426,426,28,238,28,238,1,1,1,7
15,7,12,9,0.5,0.5,0.2,0,dense,runner_up,0.178505,0,0,0,4,2,6,3,2,3,6,0,0,0,2,0,0,0,0,28,226,226,12,126,12,126,1,1,1,7
15,7,12,12,0.0,0.0,0.2,0,dense,runner_up,0.180010,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,672,672,54,411,54,411,1,1,1,7
15,7,12,12,0.25,0.25,0.2,0,dense,runner_up,0.256601,3,3,3,6,4,8,5,4,5,7,3,3,3,4,0,0,1,0,57,428,428,29,240,29,240,1,1,1,7
15,7,12,12,0.5,0.5,0.2,0,dense,runner_up,0.215698,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,27,237,237,14,134,14,134,1,1,1,7
15,9,3,3,0.0,0.0,0.2,0,dense,runner_up,0.035095,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,3,0.25,0.25,0.2,0,dense,runner_up,0.049655,2,2,2,5,5,7,3,5,3,6,2,2,2,5,0,0,3,0,9,127,127,3,75,3,75,1,3,1,20
15,9,3,3,0.5,0.5,0.2,0,dense,runner_up,0.029501,0,0,0,2,3,6,0,3,0,4,0,0,0,3,0,0,1,0,4,63,63,0,26,0,26,0,2,0,12
15,9,3,6,0.0,0.0,0.2,0,dense,runner_up,0.045038,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,6,0.25,0.25,0.2,0,dense,runner_up,0.064918,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,11,142,142,6,84,6,84,1,3,1,20
15,9,3,6,0.5,0.5,0.2,0,dense,runner_up,0.049444,1,1,1,3,3,6,1,3,1,4,1,1,1,3,0,0,2,0,6,81,81,2,37,2,37,0,2,0,10
15,9,3,9,0.0,0.0,0.2,0,dense,runner_up,0.055193,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,9,0.25,0.25,0.2,0,dense,runner_up,0.070055,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,12,144,144,7,87,7,87,1,3,1,19
15,9,3,9,0.5,0.5,0.2,0,dense,runner_up,0.060604,1,1,1,3,4,6,1,4,1,5,1,1,1,4,0,0,2,0,6,89,89,2,42,2,42,1,2,1,10
15,9,3,12,0.0,0.0,0.2,0,dense,runner_up,0.065376,8,8,8,8,8,8,5,6,5,7,8,8,8,8,2,2,6,2,24,216,216,12,137,12,137,3,5,3,38
15,9,3,12,0.25,0.25,0.2,0,dense,runner_up,0.082492,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,4,0,12,144,144,7,88,7,88,1,3,1,17
15,9,3,12,0.5,0.5,0.2,0,dense,runner_up,0.072384,1,1,1,3,4,6,1,3,1,5,1,1,1,4,0,0,2,0,6,88,88,3,42,3,42,0,2,0,9
15,9,6,3,0.0,0.0,0.2,0,dense,runner_up,0.049711,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,3,0.25,0.25,0.2,0,dense,runner_up,0.101372,2,2,2,5,4,8,3,3,3,7,2,2,2,4,0,0,2,0,23,251,251,9,131,9,131,1,1,1,9
15,9,6,3,0.5,0.5,0.2,0,dense,runner_up,0.050270,0,0,0,2,2,5,0,2,0,4,0,0,0,2,0,0,0,0,9,113,113,0,30,0,30,1,2,1,10
15,9,6,6,0.0,0.0,0.2,0,dense,runner_up,0.070394,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,6,0.25,0.25,0.2,0,dense,runner_up,0.120957,3,3,3,6,5,8,4,4,4,7,3,3,3,4,0,0,2,0,26,273,273,9,144,9,144,1,1,1,9
15,9,6,6,0.5,0.5,0.2,0,dense,runner_up,0.089133,0,0,0,3,2,6,1,2,1,5,0,0,0,2,0,0,0,0,11,144,144,1,51,1,51,1,1,1,9
15,9,6,9,0.0,0.0,0.2,0,dense,runner_up,0.091248,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,9,0.25,0.25,0.2,0,dense,runner_up,0.141487,3,3,3,6,5,8,4,4,4,7,3,3,3,5,0,0,2,0,26,283,283,11,153,11,153,1,1,1,9
15,9,6,9,0.5,0.5,0.2,0,dense,runner_up,0.116563,0,0,0,3,3,6,1,2,1,5,0,0,0,2,0,0,0,0,12,154,154,2,60,2,60,1,1,1,9
15,9,6,12,0.0,0.0,0.2,0,dense,runner_up,0.112779,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,432,432,21,253,21,253,2,3,2,21
15,9,6,12,0.25,0.25,0.2,0,dense,runner_up,0.152260,4,4,4,6,5,8,4,4,4,7,4,4,4,5,0,0,2,0,28,287,287,11,154,11,154,1,1,1,9
15,9,6,12,0.5,0.5,0.2,0,dense,runner_up,0.131665,0,0,0,3,3,6,2,2,2,5,0,0,0,3,0,0,0,0,13,166,166,3,63,3,63,1,1,1,9
15,9,9,3,0.0,0.0,0.2,0,dense,runner_up,0.103655,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,3,0.25,0.25,0.2,0,dense,runner_up,0.140070,0,0,0,5,4,8,4,4,4,6,0,0,0,4,0,0,2,0,32,360,360,16,191,16,191,1,1,1,9
15,9,9,3,0.5,0.5,0.2,0,dense,runner_up,0.078954,0,0,0,3,1,5,1,1,1,4,0,0,0,1,0,0,0,0,13,162,162,3,50,3,50,1,1,1,9
15,9,9,6,0.0,0.0,0.2,0,dense,runner_up,0.126427,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,6,0.25,0.25,0.2,0,dense,runner_up,0.182306,2,2,2,6,4,8,4,4,4,6,2,2,2,4,0,0,2,0,36,392,392,19,228,19,228,1,1,1,9
15,9,9,6,0.5,0.5,0.2,0,dense,runner_up,0.156461,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,19,200,200,8,102,8,102,1,1,1,9
15,9,9,9,0.0,0.0,0.2,0,dense,runner_up,0.158963,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,9,0.25,0.25,0.2,0,dense,runner_up,0.220616,2,2,2,6,5,8,4,4,4,6,2,2,2,5,0,0,2,0,39,407,407,20,234,20,234,1,1,1,9
15,9,9,9,0.5,0.5,0.2,0,dense,runner_up,0.195659,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,22,224,224,10,114,10,114,1,1,1,9
15,9,9,12,0.0,0.0,0.2,0,dense,runner_up,0.190064,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,72,648,648,42,393,42,393,1,2,1,15
15,9,9,12,0.25,0.25,0.2,0,dense,runner_up,0.251972,2,2,2,6,5,8,4,4,4,6,2,2,2,5,0,0,2,0,39,413,413,22,241,22,241,1,1,1,9
15,9,9,12,0.5,0.5,0.2,0,dense,runner_up,0.221399,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,22,237,237,10,118,10,118,1,1,1,9
15,9,12,3,0.0,0.0,0.2,0,dense,runner_up,0.102680,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,3,0.25,0.25,0.2,0,dense,runner_up,0.208961,2,2,2,6,4,8,4,3,4,7,2,2,2,3,0,0,2,0,50,505,505,19,278,19,278,1,1,1,9
15,9,12,3,0.5,0.5,0.2,0,dense,runner_up,0.118616,0,0,0,3,1,5,2,1,2,5,0,0,0,1,0,0,0,0,15,203,203,6,93,6,93,1,1,1,9
15,9,12,6,0.0,0.0,0.2,0,dense,runner_up,0.144268,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,6,0.25,0.25,0.2,0,dense,runner_up,0.223844,2,2,2,6,4,8,4,4,4,7,2,2,2,4,0,0,2,0,55,538,538,29,328,29,328,1,1,1,9
15,9,12,6,0.5,0.5,0.2,0,dense,runner_up,0.192774,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,24,266,266,11,149,11,149,1,1,1,9
15,9,12,9,0.0,0.0,0.2,0,dense,runner_up,0.186346,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,9,0.25,0.25,0.2,0,dense,runner_up,0.263667,2,2,2,6,4,8,4,4,4,7,2,2,2,4,0,0,2,0,57,556,556,30,339,30,339,1,1,1,9
15,9,12,9,0.5,0.5,0.2,0,dense,runner_up,0.244304,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,28,289,289,13,167,13,167,1,1,1,9
15,9,12,12,0.0,0.0,0.2,0,dense,runner_up,0.228401,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,96,864,864,49,527,49,527,1,2,1,10
15,9,12,12,0.25,0.25,0.2,0,dense,runner_up,0.304286,3,3,3,6,4,8,4,4,4,7,3,3,3,4,0,0,2,0,59,564,564,30,343,30,343,1,1,1,9
15,9,12,12,0.5,0.5,0.2,0,dense,runner_up,0.324266,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,31,309,309,15,175,15,175,1,1,1,9
15,11,3,3,0.0,0.0,0.2,0,dense,runner_up,0.033205,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,3,0.25,0.25,0.2,0,dense,runner_up,0.056644,2,2,2,5,5,7,3,5,3,6,2,2,2,5,0,0,3,0,11,157,157,3,79,3,79,1,5,1,28
15,11,3,3,0.5,0.5,0.2,0,dense,runner_up,0.040126,0,0,0,2,3,5,0,2,0,4,0,0,0,2,0,0,1,0,5,76,76,0,19,0,19,0,2,0,15
15,11,3,6,0.0,0.0,0.2,0,dense,runner_up,0.045341,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,6,0.25,0.25,0.2,0,dense,runner_up,0.076722,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,3,0,13,171,171,5,93,5,93,1,5,1,26
15,11,3,6,0.5,0.5,0.2,0,dense,runner_up,0.060918,1,1,1,3,3,6,0,3,0,4,1,1,1,3,0,0,2,0,6,96,96,0,33,0,33,1,2,1,15
15,11,3,9,0.0,0.0,0.2,0,dense,runner_up,0.058551,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,9,0.25,0.25,0.2,0,dense,runner_up,0.090456,3,3,3,5,6,7,3,6,3,6,3,3,3,6,0,0,4,0,13,171,171,5,98,5,98,1,5,1,26
15,11,3,9,0.5,0.5,0.2,0,dense,runner_up,0.069402,1,1,1,3,3,6,0,3,0,5,1,1,1,3,0,0,3,0,7,100,100,0,42,0,42,1,2,1,14
15,11,3,12,0.0,0.0,0.2,0,dense,runner_up,0.071339,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,24,264,264,11,162,11,162,3,6,3,45
15,11,3,12,0.25,0.25,0.2,0,dense,runner_up,0.101531,3,3,3,5,6,7,3,6,3,6,3,3,3,6,0,0,4,0,13,175,175,5,97,5,97,1,5,1,26
15,11,3,12,0.5,0.5,0.2,0,dense,runner_up,0.080864,0,0,0,3,3,6,1,3,1,5,0,0,0,3,0,0,2,0,6,106,106,1,42,1,42,1,2,1,12
15,11,6,3,0.0,0.0,0.2,0,dense,runner_up,0.086048,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,3,0.25,0.25,0.2,0,dense,runner_up,0.091347,1,1,1,5,5,8,3,4,3,8,1,1,1,5,0,0,2,0,21,309,309,11,157,11,157,1,2,1,14
15,11,6,3,0.5,0.5,0.2,0,dense,runner_up,0.064887,0,0,0,2,2,6,1,2,1,5,0,0,0,2,0,0,0,0,5,136,136,1,57,1,57,0,1,0,9
15,11,6,6,0.0,0.0,0.2,0,dense,runner_up,0.111109,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,6,0.25,0.25,0.2,0,dense,runner_up,0.134177,2,2,2,5,5,8,4,4,4,8,2,2,2,5,0,0,2,0,23,330,330,14,189,14,189,1,2,1,12
15,11,6,6,0.5,0.5,0.2,0,dense,runner_up,0.114414,0,0,0,3,2,6,1,3,1,5,0,0,0,2,0,0,0,0,10,176,176,2,93,2,93,1,1,1,11
15,11,6,9,0.0,0.0,0.2,0,dense,runner_up,0.136880,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,9,0.25,0.25,0.2,0,dense,runner_up,0.176728,3,3,3,6,5,8,4,5,4,8,3,3,3,5,0,0,2,0,27,343,343,15,195,15,195,1,1,1,11
15,11,6,9,0.5,0.5,0.2,0,dense,runner_up,0.175227,0,0,0,4,3,6,2,3,2,5,0,0,0,2,0,0,0,0,13,191,191,5,106,5,106,1,1,1,11
15,11,6,12,0.0,0.0,0.2,0,dense,runner_up,0.163500,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,48,528,528,25,333,25,333,2,3,2,27
15,11,6,12,0.25,0.25,0.2,0,dense,runner_up,0.191181,3,3,3,6,5,8,4,4,4,8,3,3,3,5,0,0,3,0,27,343,343,15,197,15,197,1,1,1,11
15,11,6,12,0.5,0.5,0.2,0,dense,runner_up,0.184804,0,0,0,3,3,6,2,3,2,5,0,0,0,3,0,0,1,0,13,200,200,5,112,5,112,1,1,1,11
15,11,9,3,0.0,0.0,0.2,0,dense,runner_up,0.108663,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,3,0.25,0.25,0.2,0,dense,runner_up,0.183254,2,2,2,5,4,8,4,4,4,7,2,2,2,4,0,0,3,0,34,455,455,17,264,17,264,1,1,1,11
15,11,9,3,0.5,0.5,0.2,0,dense,runner_up,0.101941,0,0,0,3,1,7,2,2,2,5,0,0,0,1,0,0,1,0,11,198,198,5,104,5,104,1,1,1,11
15,11,9,6,0.0,0.0,0.2,0,dense,runner_up,0.132695,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,6,0.25,0.25,0.2,0,dense,runner_up,0.242788,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,37,495,495,20,305,20,305,1,1,1,11
15,11,9,6,0.5,0.5,0.2,0,dense,runner_up,0.180808,0,0,0,3,2,7,3,3,3,5,0,0,0,2,0,0,1,0,18,252,252,7,141,7,141,1,1,1,11
15,11,9,9,0.0,0.0,0.2,0,dense,runner_up,0.172041,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,9,0.25,0.25,0.2,0,dense,runner_up,0.255989,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,42,508,508,20,309,20,309,1,1,1,11
15,11,9,9,0.5,0.5,0.2,0,dense,runner_up,0.229939,0,0,0,4,2,7,3,3,3,6,0,0,0,2,0,0,1,0,21,269,269,7,154,7,154,1,1,1,11
15,11,9,12,0.0,0.0,0.2,0,dense,runner_up,0.208957,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,72,792,792,37,482,37,482,1,2,1,20
15,11,9,12,0.25,0.25,0.2,0,dense,runner_up,0.298946,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,41,515,515,22,318,22,318,1,1,1,11
15,11,9,12,0.5,0.5,0.2,0,dense,runner_up,0.278530,0,0,0,4,2,7,3,3,3,6,0,0,0,2,0,0,2,0,21,280,280,8,162,8,162,1,1,1,11
15,11,12,3,0.0,0.0,0.2,0,dense,runner_up,0.158388,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,3,0.25,0.25,0.2,0,dense,runner_up,0.192299,1,1,1,6,4,8,4,4,4,7,1,1,1,4,0,0,1,0,49,603,603,20,339,20,339,1,1,1,11
15,11,12,3,0.5,0.5,0.2,0,dense,runner_up,0.127374,0,0,0,3,1,6,1,2,1,5,0,0,0,1,0,0,0,0,17,250,250,2,128,2,128,1,1,1,11
15,11,12,6,0.0,0.0,0.2,0,dense,runner_up,0.215517,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,6,0.25,0.25,0.2,0,dense,runner_up,0.316489,2,2,2,6,5,8,5,5,5,7,2,2,2,5,0,0,2,0,53,660,660,29,399,29,399,1,1,1,11
15,11,12,6,0.5,0.5,0.2,0,dense,runner_up,0.220102,0,0,0,4,1,6,2,3,2,6,0,0,0,1,0,0,0,0,23,334,334,10,196,10,196,1,1,1,11
15,11,12,9,0.0,0.0,0.2,0,dense,runner_up,0.259784,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,9,0.25,0.25,0.2,0,dense,runner_up,0.329900,2,2,2,6,5,8,5,5,5,7,2,2,2,5,0,0,2,0,55,673,673,29,406,29,406,1,1,1,11
15,11,12,9,0.5,0.5,0.2,0,dense,runner_up,0.330033,1,1,1,4,2,6,3,3,3,6,1,1,1,1,0,0,0,0,25,363,363,11,213,11,213,1,1,1,11
15,11,12,12,0.0,0.0,0.2,0,dense,runner_up,0.312718,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,12,0.25,0.25,0.2,0,dense,runner_up,0.383983,3,3,3,6,5,8,5,5,5,7,3,3,3,5,0,0,2,0,57,679,679,29,414,29,414,1,1,1,11
15,11,12,12,0.5,0.5,0.2,0,dense,runner_up,0.393844,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,29,381,381,13,227,13,227,1,1,1,11
20,3,3,3,0.0,0.0,0.2,0,dense,runner_up,0.015043,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,3,0.25,0.25,0.2,0,dense,runner_up,0.020327,5,5,5,7,6,10,4,4,4,8,5,5,5,6,0,0,3,0,19,61,61,7,30,7,30,2,3,2,8
20,3,3,3,0.5,0.5,0.2,0,dense,runner_up,0.016688,1,1,1,3,1,5,1,2,1,3,1,1,1,1,0,0,2,0,5,21,21,1,9,1,9,0,2,0,3
20,3,3,6,0.0,0.0,0.2,0,dense,runner_up,0.020722,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,6,0.25,0.25,0.2,0,dense,runner_up,0.024165,5,5,5,7,6,10,5,5,5,8,5,5,5,6,0,0,4,0,20,64,64,8,35,8,35,2,4,2,9
20,3,3,6,0.5,0.5,0.2,0,dense,runner_up,0.023194,2,2,2,4,3,6,2,3,2,5,2,2,2,3,0,0,3,0,8,32,32,3,18,3,18,1,2,1,4
